SMILES,True,Predicted,Probability_N,Probability_P
OC(=O)CCCCCCCC(=O)O,non-penetrating,non-penetrating,0.6775231931916509,0.3224768068083491
CC[C@H]1OC(=O)[C@@H](C)[C@H](O[C@H]2O[C@@H](C)[C@@H]([C@](C2)(C)OC)O)[C@@H](C)[C@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C[C@H](CN([C@@H](C([C@@]1(C)O)O)C)C)C)(C)O,non-penetrating,penetrating,0.35483707508510565,0.6451629249148944
NCCC[C@H]1NC(=O)[C@H](CCCCNC(=O)[C@H]([C@H](CC)C)NC(=O)[C@H](NC(=O)[C@@H](NC(=O)[C@@H]2CSC(=N2)[C@@H]([C@@H](CC)C)N)CC(C)C)CCC(=O)O)NC(=O)[C@H](CC(=O)N)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@@H](NC(=O)[C@H](NC(=O)[C@@H](NC1=O)[C@H](CC)C)Cc1ccccc1)Cc1nc[nH]c1,non-penetrating,non-penetrating,0.9999157909305335,8.42090694665368e-05
C[C@@H](C[N+](C)(C)C)OC(=O)N,non-penetrating,non-penetrating,0.9890911479734983,0.010908852026501763
CC[N+](Cc1ccccc1Br)(C)C,non-penetrating,non-penetrating,0.9982073962456354,0.0017926037543646144
CC(C[C@H]1C(=O)N2CCCC2[C@]2(N1C(=O)[C@@](O2)(NC(=O)[C@H]1CN(C)[C@H]2C(=C1)c1cccc3c1c(C2)c([nH]3)Br)C(C)C)O)C,non-penetrating,non-penetrating,0.9049383412949746,0.09506165870502536
CO[C@]12CC[C@]3(C[C@@H]1[C@@](C(C)(C)C)(O)C)[C@@]14[C@H]2Oc2c4c(C[C@H]3N(CC1)CC1CC1)ccc2O,penetrating,penetrating,0.2313481773661059,0.7686518226338941
Clc1cccc(c1)C(=O)[C@@H](NC(C)(C)C)C,penetrating,penetrating,0.07517314897789285,0.9248268510221072
CS(=O)(=O)OCCCCOS(=O)(=O)C,penetrating,penetrating,0.3969753040479853,0.6030246959520147
O=C([C@H](C1=CCC=CC1)N)N[C@H]1C(=O)N2[C@H]1SCC(=C2C(=O)O)C,non-penetrating,non-penetrating,0.7574844468274499,0.24251555317255016
CCN(CCC[C@H](Nc1ccnc2c1ccc(c2)Cl)C)CC,penetrating,penetrating,0.03478247986472671,0.9652175201352733
Clc1cc2N=CNS(=O)(=O)c2cc1S(=O)(=O)N,non-penetrating,non-penetrating,0.9773136206385584,0.022686379361441602
CO[C@H]1CN(CCCOc2ccc(cc2)F)CC[C@@H]1NC(=O)c1cc(Cl)c(cc1OC)N,penetrating,non-penetrating,0.6699042518287394,0.33009574817126064
OC[C@H]1O[C@H](CC1O)n1cnc2c1nc(Cl)nc2N,penetrating,penetrating,0.49011657137727394,0.5098834286227261
O=C(C([C+]1CCCCC1)(c1ccccc1)O)O[C@H]1C[N+]2(C)CCC1CC2,non-penetrating,non-penetrating,0.9993375124082573,0.0006624875917427485
Clc1ccc(cc1)Nc1cc2-c(c/c/1=N/C(C)C)n(c1c(n2)cccc1)c1ccc(cc1)Cl,non-penetrating,non-penetrating,0.6011761675241851,0.3988238324758148
CN(CCCN1c2ccccc2CCc2c1cc(Cl)cc2)C,penetrating,penetrating,0.006366399359507335,0.9936336006404927
COc1c(OC)cc2c(-c3ccc(c(=O)cc3[C@H](CC2)NC(=O)C)OC)c1OC,non-penetrating,penetrating,0.14197470303402004,0.85802529696598
N[C@@H]1CONC1=O,penetrating,penetrating,0.1064305012616843,0.8935694987383157
Clc1cc2NCNS(=O)(=O)c2cc1S(=O)(=O)N,non-penetrating,non-penetrating,0.9823243102643686,0.017675689735631335
NC(=O)NO,penetrating,penetrating,0.06334836853444104,0.936651631465559
OC[C@@H](c1ccccc1)C(=O)OC1C[C@@H]2CC[C@H](C1)[N+]2(C)C(C)C,non-penetrating,non-penetrating,0.9998325576140947,0.00016744238590524758
NNC(=O)c1ccncc1,penetrating,penetrating,0.24150832887182005,0.75849167112818
CC[C@H](n1ncn(c1=O)c1ccc(cc1)N1CCN(CC1)c1ccc(cc1)OC[C@@H]1CO[C@@](O1)(Cn1cncn1)c1ccc(cc1Cl)Cl)C,non-penetrating,non-penetrating,0.9663486790275634,0.03365132097243663
OC[C@H]1O[C@H](O[C@H]2[C@H](N)C[C@@H]([C@H](C2O)O[C@H]2O[C@H](CN)[C@H]([C@@H]([C@H]2O)O)O)N)[C@@H]([C@H]([C@@H]1O)N)O,non-penetrating,non-penetrating,0.8695997097921357,0.13040029020786428
Clc1ccc(c(c1)Cl)[C@]1(OC[C@@H](O1)COc1ccc(cc1)N1CCN(CC1)C(=O)C)Cn1cncc1,non-penetrating,non-penetrating,0.9652361623538079,0.034763837646192064
OC(=O)[C@H](c1cccc(c1)C(=O)c1ccccc1)C,penetrating,penetrating,0.25123239236219186,0.7487676076378081
OC(=O)[C@@H]1CCn2c1ccc2C(=O)c1ccccc1,non-penetrating,non-penetrating,0.6232552335152282,0.3767447664847718
CN1CCN(CC1)c1c(F)cc2c3c1OC[C@@H](n3cc(c2=O)C(=O)O)C,penetrating,non-penetrating,0.6733459400166062,0.3266540599833938
OC[C@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O,non-penetrating,non-penetrating,0.6640832291757051,0.335916770824295
O=C([C+](c1ccccc1)(c1ccccc1)O)O[C@H]1CCC[N+](C1)(C)C,non-penetrating,non-penetrating,0.9995716552339042,0.0004283447660957342
C[C@@H]([C@@H](c1cccc(c1)O)O)N,non-penetrating,penetrating,0.44823833391262624,0.5517616660873738
OC(=O)CC[C@@H](C(=O)O)NC(=O)c1ccc(cc1)N(Cc1cnc2c(n1)c(N)nc(n2)N)C,non-penetrating,non-penetrating,0.9733601847602568,0.026639815239743212
COCCc1ccc(cc1)OC[C@@H](CNC(C)C)O,penetrating,penetrating,0.13926617547509124,0.8607338245249088
CC#C[C@]1(O)CC[C@@H]2[C@]1(C)C[C@H](c1ccc(cc1)N(C)C)C1=C3CCC(=O)C=C3CC[C@@H]21,non-penetrating,non-penetrating,0.6369596922348286,0.3630403077651713
CN([C@@H]1C(=C(C(=O)N)C(=O)[C@@]2([C@H]1C[C@@H]1Cc3c(C(=O)C1=C2O)c(O)ccc3N(C)C)O)O)C,penetrating,non-penetrating,0.8610568187577077,0.13894318124229235
O=C(c1ccc(cc1)Cl)NCCN1CCOCC1,penetrating,penetrating,0.2518833524090631,0.7481166475909369
O=C(C1c2ccccc2Oc2c1cccc2)OCC[N+](C(C)C)(C(C)C)C,non-penetrating,non-penetrating,0.9987603635407203,0.0012396364592797279
NC(=O)c1cnccn1,penetrating,penetrating,0.05587006169993647,0.9441299383000635
C[n+]1cccc(c1)OC(=O)N(C)C,penetrating,penetrating,0.01793784896852646,0.9820621510314735
CCc1nc(N)nc(c1c1ccc(cc1)Cl)N,penetrating,penetrating,0.3991396484494397,0.6008603515505603
C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@@H](c1ccnc2c1cc(OC)cc2)O,non-penetrating,penetrating,0.32301423771682913,0.6769857622831709
OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1ncc(n1)C(=O)N,penetrating,penetrating,0.2204154847158527,0.7795845152841473
O=C(N[C@H]([C@H](C[C@H](Cc1ccccc1)NC(=O)[C@H](C(C)C)NC(=O)N(Cc1csc(n1)C(C)C)C)O)Cc1ccccc1)OCc1cncs1,non-penetrating,non-penetrating,0.9625732692106812,0.03742673078931876
NC(=O)C[C@@H](C(=O)N[C@H]([C@@H](CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C)O)Cc1ccccc1)NC(=O)c1ccc2c(n1)cccc2,non-penetrating,non-penetrating,0.9569141477456756,0.04308585225432441
FCOC(C(F)(F)F)C(F)(F)F,penetrating,penetrating,0.0005175650869541082,0.9994824349130459
CC(=O)N[C-]1C(I)C(NC(=O)C)C(C(C1I)C(=O)O)I,non-penetrating,non-penetrating,0.9503462281088825,0.04965377189111757
CC(NC[C@H](c1ccc(cc1)NS(=O)(=O)C)O)C,penetrating,non-penetrating,0.6016438938686849,0.3983561061313151
Cc1cn([C@@H]2O[C@@H](C=C2)CO)c(=O)[nH]c1=O,penetrating,penetrating,0.11392131977624664,0.8860786802237534
Nc1ccc(cc1)S(=O)(=O)Nc1ncccn1,penetrating,penetrating,0.4498892617423361,0.5501107382576639
Nc1ccc(cc1)S(=O)(=O)Nc1onc(c1C)C,penetrating,penetrating,0.43249114527803467,0.5675088547219653
Nc1ccc(cc1)S(=O)(=O)Nc1noc(c1)C,penetrating,penetrating,0.18037239775834535,0.8196276022416547
Nc1c2CCCCc2nc2c1cccc2,penetrating,penetrating,0.11518156269899515,0.8848184373010048
CC/C(=C(/c1ccccc1)\c1ccc(cc1)OCCN(C)C)/c1ccccc1,penetrating,penetrating,0.0972464896038212,0.9027535103961788
Clc1ccc2c(c1)C(=N[C@H](C(=O)N2C)O)c1ccccc1,penetrating,penetrating,0.056859045818712484,0.9431409541812875
OC(=O)[C-]1N2C(=O)[C@@H]([C@H]2SC1(C)C)NC(=O)[C@@H](c1cscc1)C(=O)O,penetrating,non-penetrating,0.5626626809435094,0.43733731905649065
CC[C@@]1(O)C(=O)OCc2c1cc1-c3nc4ccc(c(c4cc3Cn1c2=O)CN(C)C)O,penetrating,non-penetrating,0.9391288779090546,0.060871122090945314
Nc1ccn(c(=O)n1)[C@H]1CC[C@H](O1)CO,penetrating,penetrating,0.46194362557231006,0.5380563744276899
NS(=O)(=O)Cc1noc2c1cccc2,penetrating,non-penetrating,0.609481868007375,0.39051813199262503
O[C@H]1CC[C@@H](O)[C@@H](O)C[C@@H](O)C[C@@]2(O)C[C@@H](O)[C@@H]([C@H](O2)C[C@H](C=CC=CC=CC=CC=CC=CC=C[C@@H]([C@H]([C@H]([C@H](OC(=O)C[C@@H](C1)O)C)C)O)C)O[C@H]1O[C@@H](C)[C@@H]([C@H]([C@@H]1O)N)O)C(=O)O,non-penetrating,non-penetrating,0.9763938348265867,0.0236061651734133
O=CN1[C@H](CNc2ccc(cc2)C(=O)N[C@H](C(=O)[O-])CCC(=O)[O-])CNc2c1c(O)nc(n2)N,penetrating,non-penetrating,0.9879577958481877,0.012042204151812287
Oc1ncc(c(n1)N)F,penetrating,penetrating,0.06750976515373608,0.9324902348462639
ClCCN(C(=O)NC1CCCCC1)N=O,penetrating,penetrating,0.04359576133250953,0.9564042386674905
SCCS(=O)(=O)[O-],non-penetrating,penetrating,0.2926450201078534,0.7073549798921466
OC[C@H]1O[C@@H](O)[C@@H]([C@H]([C@@H]1O)O)NC(=O)N(N=O)C,non-penetrating,penetrating,0.19062359428470754,0.8093764057152925
COc1cc(cc(c1O)O)[C@@H]1[C@H]2C(=O)OC[C@@H]2[C@H](c2c1cc1OCOc1c2)O[C@H]1O[C@H]2CO[C@@H](O[C@@H]2[C@H]([C@@H]1O)O)c1cccs1,penetrating,penetrating,0.3184482988077465,0.6815517011922535
S=P(N1CC1)(N1CC1)N1CC1,penetrating,penetrating,0.07287751495513739,0.9271224850448626
OC[C@H]1O[C@@H](Oc2c3cc4cc2Oc2ccc(cc2Cl)[C@@H](O)[C@@H]2NC(=O)[C@H](NC(=O)[C@@H]4NC(=O)[C@H](CC(=O)N)NC(=O)[C@@H]([C@@H](c4ccc(O3)c(Cl)c4)O)NC(=O)[C@@H](CC(C)C)NC)c3ccc(c(-c4c(O)cc(cc4[C@H](NC2=O)C(=O)O)O)c3)O)[C@@H]([C@H]([C@@H]1O)O)O[C@H]1O[C@@H](C)[C@@H]([C@@](C1)(C)N)O,non-penetrating,non-penetrating,0.9539980563007333,0.04600194369926666
OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N,penetrating,penetrating,0.172149893412462,0.827850106587538
CN(CCCN1c2ccccc2Sc2c1cc(cc2)C(F)(F)F)C,penetrating,penetrating,0.01897692951618013,0.9810230704838199
CN(Cc1ccc(o1)CSCCNc1[nH]cc(c1N(=O)=O)Cc1ccccc1)C,penetrating,penetrating,0.3344654821452624,0.6655345178547376
OCC(c1onc(n1)c1ncn2-c3cccc(c3C(=O)N(Cc12)C)Cl)(CO)C,non-penetrating,non-penetrating,0.7344362952042145,0.26556370479578545
CN1Cc2c(ncn2-c2c(C1=O)c(Cl)ccc2)c1noc(n1)C(O)(C)C,non-penetrating,penetrating,0.22817702979581678,0.7718229702041832
NN[C@](C(=O)O)(Cc1ccc(c(c1)O)O)C,non-penetrating,non-penetrating,0.6214192325751744,0.37858076742482566
NCCc1ccc(c(c1)O)O,non-penetrating,penetrating,0.19446275384077005,0.80553724615923
OC(=O)[C@H](Cc1ccc(c(c1)O)O)N,penetrating,non-penetrating,0.5823542951092622,0.41764570489073777
O[C@@H](c1cc(nc2c1cccc2C(F)(F)F)C(F)(F)F)[C@H]1CCCCN1,penetrating,penetrating,0.1307835848759562,0.8692164151240438
CN1CCN(CC1)c1c(F)c(C(=O)O)c2c3c1OC[C@H](n3ccc2=O)C,penetrating,non-penetrating,0.5810623276500451,0.418937672349955
Cc1ccc2c(c1)N(C)[C@@H](CNC(=O)c1ccc(cc1)C)CN=C2c1ccc(cc1)F,penetrating,penetrating,0.09965289632177587,0.9003471036782241
OCC(=O)[C@H]1CC[C@@H]2[C@]1(C=O)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,non-penetrating,non-penetrating,0.7681747477738399,0.2318252522261601
CN1CCc2c3[C@@H]1Cc1ccc(c(c1-c3ccc2)O)O,penetrating,penetrating,0.16835299338425813,0.8316470066157419
COc1ccc(cc1)CCN1CCC(CC1)Nc1nc2c(n1Cc1ccc(cc1)F)cccc2,non-penetrating,penetrating,0.4670237525709513,0.5329762474290487
O=C(N1CCCC[C@H]1CN1CCCC1)Cc1ccc(c(c1)Cl)Cl,penetrating,penetrating,0.022922011762471994,0.977077988237528
O=C(N1CCc2c([C@H]1CN1CCCC1)cccc2)Cc1ccc(c(c1)Cl)Cl,penetrating,penetrating,0.05959404916162181,0.9404059508383782
O=C(N1CCCC[C@H]1CN1CCCC1)Cc1ccc(cc1)C(F)(F)F,penetrating,penetrating,0.014255346859821438,0.9857446531401786
O=C(N1CCc2c([C@H]1CN1CCCC1)ccs2)Cc1ccc(c(c1)Cl)Cl,penetrating,penetrating,0.10072347593773623,0.8992765240622638
O=C(N1CCc2c([C@H]1CN1CCCC1)nc[nH]2)Cc1ccc(c(c1)Cl)Cl,non-penetrating,penetrating,0.4007130963469884,0.5992869036530116
O=C(N1CCc2c([C@H]1CN1CCCC1)scc2)Cc1ccc(c(c1)Cl)Cl,penetrating,penetrating,0.10268948073526829,0.8973105192647317
O=C(N1CCC(C[C@@H]1CN1CCCC1)(C)C)Cc1ccc(c(c1)Cl)Cl,penetrating,penetrating,0.023159902125401644,0.9768400978745984
OC(=O)C(c1ccc(cc1)C(=O)CCCN1CCC(CC1)OC(c1ccccc1)c1ccccc1)(C)C,non-penetrating,non-penetrating,0.7607760548426098,0.23922394515739023
OC(=O)COCCN1CCN(CC1)[C@@H](c1ccc(cc1)Cl)c1ccccc1,non-penetrating,non-penetrating,0.5970237312645985,0.40297626873540143
Fc1cc2c(cc1N1CCNCC1)n(cc(c2=O)C(=O)O)C1CC1,non-penetrating,non-penetrating,0.8805055757541121,0.11949442424588788
OCC(=O)[C@H]1CC[C@@H]2[C@]1(C)C[C@@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,non-penetrating,non-penetrating,0.6584631820076969,0.341536817992303
OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,non-penetrating,non-penetrating,0.5466023669588838,0.4533976330411162
OCCn1ccc(=O)c(c1CC)O,non-penetrating,penetrating,0.33660038802051706,0.6633996119794829
OCCCCn1ccc(=O)c(c1CC)O,non-penetrating,penetrating,0.32167373022743906,0.6783262697725609
Cn1ccc(=O)c(c1C)O,penetrating,penetrating,0.06659678433351524,0.9334032156664848
CCn1ccc(=O)c(c1C)O,penetrating,penetrating,0.0469056236011991,0.9530943763988009
Cc1c(O)c(=O)ccn1CCCC,penetrating,penetrating,0.04811897476200433,0.9518810252379957
Cc1c(O)c(=O)ccn1CCCCCC,penetrating,penetrating,0.016682369572471822,0.9833176304275282
Cc1c(O)c(=O)ccn1CCCCC,penetrating,penetrating,0.023933142898435178,0.9760668571015648
Cc1c(O)c(=O)ccn1CCCO,non-penetrating,penetrating,0.3950475343209444,0.6049524656790556
CCc1c(O)c(=O)ccn1CC,penetrating,penetrating,0.0531696629048074,0.9468303370951926
Oc1ccc2c(c1)[C@]1(C)CCN([C@H](C2)[C@H]1C)CC1CC1,penetrating,penetrating,0.007489686039879984,0.99251031396012
CN1CCN(CC1)c1cc2c(cc1F)c(=O)c(cn2c1ccc(cc1)F)C(=O)O,non-penetrating,penetrating,0.4654803720405719,0.5345196279594281
CN(CCOC(c1ccccc1)c1ccccc1)C,penetrating,penetrating,0.071324540434198,0.928675459565802
CN(CCO[C@](c1ccccn1)(c1ccccc1)C)C,penetrating,penetrating,0.1002856656169634,0.8997143343830366
O[C@@H]1CCN(C1)C[C@H](N(C(=O)Cc1ccccc1N)C)c1ccccc1,non-penetrating,non-penetrating,0.8557755479236029,0.14422445207639714
CCn1cc(C(=O)O)c(=O)c2c1nc(N1CCNCC1)c(c2)F,non-penetrating,non-penetrating,0.6875279055130508,0.31247209448694924
Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C,penetrating,penetrating,0.07256203149141227,0.9274379685085877
FCCn1cc(C(=O)O)c(=O)c2c1c(F)c(N1CCN(CC1)C)c(c2)F,non-penetrating,non-penetrating,0.839837050481592,0.16016294951840798
OCCN1CCN(CC1)CC/C=C/1\c2ccccc2Sc2c1cc(cc2)C(F)(F)F,penetrating,penetrating,0.071694349571094,0.928305650428906
OC(=O)c1cc(c(cc1NCc1ccco1)Cl)S(=O)(=O)N,non-penetrating,non-penetrating,0.9810276253142602,0.01897237468573978
O=C(N1CCN(C[C@@H]1CN1CCCC1)C(=O)C)Cc1ccc(c(c1)Cl)Cl,penetrating,penetrating,0.323666399893734,0.676333600106266
O=C(N1CCc2c([C@H]1CN1CCCC1)cco2)Cc1ccc(c(c1)Cl)Cl,penetrating,penetrating,0.255547627127232,0.744452372872768
COC(=O)N1CCN([C@H](C1)CN1CCCC1)C(=O)Cc1ccc(c(c1)Cl)Cl,penetrating,penetrating,0.23004424950103575,0.7699557504989643
CCOC(=O)N1CCN([C@H](C1)CN1CCCC1)C(=O)Cc1ccc(c(c1)Cl)Cl,penetrating,penetrating,0.28769825791505343,0.7123017420849466
CCCOC(=O)N1CCN([C@H](C1)CN1CCCC1)C(=O)Cc1ccc(c(c1)Cl)Cl,penetrating,penetrating,0.28266949593193014,0.7173305040680699
O[C@@H]1CCN(C1)C[C@H]1N(CCc2c1cco2)C(=O)Cc1ccc(c(c1)Cl)Cl,penetrating,non-penetrating,0.9130719696326689,0.08692803036733113
O[C@@H]1CCN(C1)C[C@H]1CN(CCN1C(=O)Cc1ccc(c(c1)Cl)Cl)C(=O)C,non-penetrating,non-penetrating,0.9253166510120414,0.07468334898795861
O[C@@H]1CCN(C1)C[C@H]1CN(CCN1C(=O)Cc1ccc(cc1)C(F)(F)F)C(=O)C,non-penetrating,non-penetrating,0.5554673799635303,0.44453262003646965
CSc1ccc(cc1)CC(=O)N1CCN(C[C@@H]1CN1CC[C@H](C1)O)C(=O)C,non-penetrating,non-penetrating,0.8993732390871585,0.1006267609128415
O[C@@H]1CCN(C1)C[C@H]1CN(CCN1C(=O)Cc1cc(F)cc(c1)F)C(=O)C,non-penetrating,non-penetrating,0.8664788170607642,0.13352118293923582
COc1cccc(c1)CC(=O)N1CCN(C[C@@H]1CN1CC[C@H](C1)O)C(=O)C,non-penetrating,non-penetrating,0.8667723021004496,0.13322769789955036
O[C@H]1CCN(C1)C[C@H]1CN(CCN1C(=O)Cc1ccc(cc1)N(=O)=O)C(=O)C,non-penetrating,non-penetrating,0.8525374291222172,0.14746257087778286
COc1ccc(cc1)CC(=O)N1CCN(C[C@@H]1CN1CC[C@H](C1)O)C(=O)C,non-penetrating,non-penetrating,0.8663392471304289,0.13366075286957116
O[C@H]1CCN(C1)C[C@H]1CN(CCN1C(=O)Cc1cccc(c1)N(=O)=O)C(=O)C,non-penetrating,non-penetrating,0.8909205503538664,0.10907944964613353
O[C@@H]1CCN(C1)C[C@H]1CN(CCN1C(=O)Cc1ccccc1)C(=O)C,non-penetrating,non-penetrating,0.8538408298950944,0.14615917010490562
O[C@H]1CCN(C1)C[C@H]1CN(CCN1C(=O)Cc1ccc(cc1)[S@](=O)C)C(=O)C,non-penetrating,non-penetrating,0.9691142265487431,0.030885773451256867
O[C@H]1CCN(C1)C[C@H]1CN(CCN1C(=O)Cc1ccc(cc1)S(=O)(=O)C)C(=O)C,non-penetrating,non-penetrating,0.9674985020537715,0.03250149794622848
CC([C@@H](N(C(=O)Cc1ccc(c(c1)Cl)Cl)C)CN1CCCC1)C,penetrating,penetrating,0.06794006905416827,0.9320599309458317
O=C(N([C@H](c1ccccc1)CN1CCCC1)C)Cc1ccc(c(c1)Cl)Cl,penetrating,penetrating,0.08461852988587171,0.9153814701141283
Cc1onc(c1)NC(=O)C1=C(O)c2ccccc2S(=O)(=O)N1C,non-penetrating,penetrating,0.47558940444880693,0.5244105955511931
C=CCN1CC[C@@]23[C@@H]([C@H]1Cc1c3cc(cc1)O)CCCC2,penetrating,penetrating,0.011663950283019808,0.9883360497169802
CCn1cc(C(=O)O)c(=O)c2c1c(F)c(N1CCN[C@@H](C1)C)c(c2)F,non-penetrating,non-penetrating,0.8692210311261589,0.13077896887384113
Clc1ccc(cc1)C1(O)CCN(CC1)CCC(C(=O)N(C)C)(c1ccccc1)c1ccccc1,non-penetrating,non-penetrating,0.8151959752077771,0.18480402479222294
CCOC(=O)N1CC/C(=C/2\c3ccc(cc3CCc3c2nccc3)Cl)/CC1,non-penetrating,penetrating,0.06091489041327358,0.9390851095867264
Cc1cnc(s1)NC(=O)C1=C(O)c2ccccc2S(=O)(=O)N1C,non-penetrating,non-penetrating,0.6348946912252635,0.3651053087747365
C=CCN1CC[C@]23[C@H]4[C@@H]1Cc1c3c(O[C@@H]2[C@H](C=C4)O)c(cc1)O,penetrating,penetrating,0.4787490867307338,0.5212509132692662
O=C1CC[C@]2([C@]34[C@@H]1Oc1c4c(C[C@@H]2N(CC3)CC2CC2)ccc1O)O,penetrating,penetrating,0.15045468070276657,0.8495453192972334
CCn1cc(C(=O)O)c(=O)c2c1cc(N1CCNCC1)c(c2)F,non-penetrating,non-penetrating,0.8201726765854606,0.17982732341453944
CCn1cc(C(=O)O)c(=O)c2c1cc(N1CCN(CC1)C)c(c2)F,non-penetrating,non-penetrating,0.6725917475770178,0.32740825242298227
OCCN1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(Cl)cc2,penetrating,penetrating,0.14562098245589772,0.8543790175441023
O=C(C1=C(O)c2ccccc2S(=O)(=O)N1C)Nc1ccccn1,non-penetrating,non-penetrating,0.6467501408214382,0.3532498591785617
O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2C(=O)C)C)C,penetrating,penetrating,0.015196913316873895,0.9848030866831261
Oc1ccc2c(c1)c(CCCCN1CCC(=CC1)c1ccccc1)c[nH]2,penetrating,penetrating,0.1181357879429693,0.8818642120570307
CCCNC(=O)c1ccc2c(c1)N([C@H](CN1CCCC1)C)c1c(S2)cccc1,penetrating,penetrating,0.02207402703161121,0.9779259729683888
CN1CCN(CC1)c1c(F)cc2c3c1SCCn3cc(c2=O)C(=O)O,non-penetrating,non-penetrating,0.6875649861090752,0.31243501389092476
OCc1cc(ccc1O)[C@@H](CNC(C)(C)C)O,non-penetrating,non-penetrating,0.5250853192191189,0.474914680780881
CN1CCN([C@H](C1)CN1CCCC1)C(=O)Cc1ccc(c(c1)Cl)Cl,penetrating,penetrating,0.09683512826924057,0.9031648717307594
O=C(N1CCn2c([C@H]1CN1CCCC1)ncc2)Cc1ccc(c(c1)Cl)Cl,penetrating,penetrating,0.35354934760165957,0.6464506523983404
O=C1NC(=O)[C@]2(N1)CCN([C@H](C2)CN1CCCC1)C(=O)Cc1ccc(c(c1)Cl)Cl,non-penetrating,non-penetrating,0.7995967259092642,0.20040327409073574
O=C1NC(=O)[C@@]2(N1)CCN([C@H](C2)CN1CCCC1)C(=O)Cc1ccc(c(c1)Cl)Cl,non-penetrating,non-penetrating,0.7995967259092642,0.20040327409073574
O[C@@H]1CCN(C1)C[C@H]1N(CCn2c1ncc2)C(=O)Cc1ccc(c(c1)Cl)Cl,non-penetrating,non-penetrating,0.9346150730460135,0.0653849269539865
O=C(N1CCn2c([C@H]1CN1CCCC1)ncn2)Cc1ccc(c(c1)Cl)Cl,penetrating,penetrating,0.17361220158598167,0.8263877984140183
OCCN1CCN([C@H](C1)CN1CC[C@H](C1)O)C(=O)Cc1ccc(c(c1)Cl)Cl,non-penetrating,non-penetrating,0.9235073002098658,0.07649269979013416
O[C@@H]1CCN(C1)C[C@H]1N(CCc2c1nc[nH]2)C(=O)Cc1ccc(c(c1)Cl)Cl,non-penetrating,non-penetrating,0.9446489330751189,0.055351066924881134
CC[C@@H](c1ccccc1)NC(=O)c1c(O)c(nc2c1cccc2)c1ccccc1,penetrating,non-penetrating,0.8408433147091408,0.1591566852908593
CC[C@@H](c1ccccc1)NC(=O)c1c(OCCCN(C)C)c(nc2c1cccc2)c1ccccc1,penetrating,non-penetrating,0.7226109893076937,0.27738901069230626
CC[C@@H](c1ccccc1)NC(=O)c1c(OCC(=O)O)c(nc2c1cccc2)c1ccccc1,non-penetrating,non-penetrating,0.9402825559590609,0.0597174440409391
CC[C@@H](c1ccccc1)NC(=O)c1c(OCCCC(=O)O)c(nc2c1cccc2)c1ccccc1,non-penetrating,non-penetrating,0.9784394138370369,0.021560586162963056
CC[C@@H](c1ccccc1)NC(=O)c1c(OCCNC(=O)Cc2ccccc2C(=O)O)c(nc2c1cccc2)c1ccccc1,non-penetrating,non-penetrating,0.9946249141571047,0.0053750858428952214
CC[C@@H](c1ccccc1)NC(=O)c1c(OCCNC(=O)Cc2ccccn2)c(nc2c1cccc2)c1ccccc1,non-penetrating,non-penetrating,0.9799009530030227,0.02009904699697734
CC[C@@H](c1ccccc1)NC(=O)c1c(OCCNC(=O)[C@@H]2CCCN2)c(nc2c1cccc2)c1ccccc1,non-penetrating,non-penetrating,0.9475620369074681,0.05243796309253194
CC[C@@H](c1ccccc1)NC(=O)c1c(Cn2ccnc2)c(nc2c1cccc2)c1ccccc1,non-penetrating,non-penetrating,0.8996342492724009,0.10036575072759908
C[C@@H]1N[C@H](C)CN(C1)c1c(F)c(N)c2c(c1F)n(cc(c2=O)C(=O)O)C1CC1,non-penetrating,non-penetrating,0.8263222995677028,0.17367770043229727
CSCc1cnc(c(c1CNCC)O)C,penetrating,penetrating,0.2245012437105447,0.7754987562894553
O=C(C1=C(O)c2sccc2S(=O)(=O)N1C)Nc1ccccn1,non-penetrating,non-penetrating,0.8312185580484477,0.16878144195155229
O[C@@H](c1ccc(cc1)C(C)(C)C)CCCN1CCC(CC1)C(c1ccccc1)(c1ccccc1)O,non-penetrating,penetrating,0.27572304985496054,0.7242769501450395
O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C,penetrating,penetrating,0.027483146450702045,0.972516853549298
O=C(N([C@H]1CCCC[C@H]1N1CCCC1)C)Cc1ccc(c(c1)Cl)Cl,penetrating,penetrating,0.01901415209004964,0.9809858479099504
